lead_time,no_of_special_requests,avg_price_per_room,arrival_month,arrival_date,market_segment_type,no_of_week_nights,no_of_weekend_nights,room_type_reserved,type_of_meal_plan,booking_status
39,0,1109,9,25,4,0,1,0,0,1
21,1,1015,12,1,4,3,1,0,1,1
29,0,535,5,17,3,3,0,0,0,1
74,0,483,9,18,3,2,0,0,1,1
22,1,0,7,27,4,0,0,0,2,1
126,1,356,12,20,4,1,0,0,2,1
1,1,639,10,23,4,2,2,0,0,1
224,0,736,8,8,3,2,1,0,1,0
47,1,1075,6,2,4,1,0,0,0,1
212,0,337,5,20,3,3,2,0,0,0
126,2,1248,7,13,4,4,1,3,1,1
28,1,263,2,5,4,2,2,1,0,1
21,0,1106,12,28,4,4,0,3,0,1
10,0,311,12,2,4,7,3,0,0,1
144,2,1141,7,30,4,4,2,3,0,0
189,0,246,8,8,3,3,1,0,0,1
1,0,621,4,12,0,6,2,0,0,0
62,1,78,1,17,3,3,2,0,0,1
49,0,223,12,30,3,4,0,0,0,1
162,1,308,8,28,4,2,1,0,0,0
19,2,198,12,5,4,1,2,0,0,1
69,0,37,3,11,4,2,1,0,2,1
199,0,670,12,28,4,4,2,3,0,0
69,1,1166,9,4,4,3,2,0,0,0
29,2,454,12,2,2,2,0,0,0,1
30,5,639,10,14,4,3,0,0,0,1
159,1,494,9,18,3,3,2,0,2,1
28,1,1284,8,24,4,2,0,3,0,0
8,0,454,2,15,4,2,1,0,0,0
106,2,246,7,8,3,6,2,0,0,1
5,0,1033,7,28,4,2,0,0,2,0
273,0,837,7,17,3,2,0,0,1,0
92,1,308,7,4,4,1,2,0,0,0
74,0,722,9,18,3,2,0,0,1,1
14,0,621,6,17,3,4,2,0,0,1
166,2,745,9,30,4,2,2,0,2,0
105,0,288,4,6,3,1,0,0,0,0
153,0,385,10,16,3,2,2,0,0,1
117,1,367,6,28,4,3,0,0,2,1
29,0,775,3,4,4,2,1,0,0,0
101,1,1155,8,20,4,1,1,0,0,1
1,0,557,1,13,4,4,0,3,0,1
234,1,795,9,5,4,2,1,0,0,0
7,0,371,8,30,3,3,0,0,0,1
276,0,108,5,13,3,3,2,0,0,0
18,1,1059,10,9,4,1,0,0,0,1
70,0,699,6,3,3,2,0,0,0,1
26,1,496,11,2,2,1,0,0,0,1
6,0,168,11,16,2,1,0,0,0,1
79,1,755,3,28,3,3,1,3,0,1
111,0,1186,8,1,4,3,1,3,0,0
114,0,288,7,1,3,2,1,0,0,0
0,0,530,11,16,3,1,0,0,0,1
198,0,535,9,9,3,2,1,0,0,0
134,0,1036,11,13,4,1,2,0,1,0
103,0,1292,12,31,3,1,2,0,0,1
6,0,1102,5,12,2,1,0,0,0,1
335,0,371,10,13,3,2,0,0,0,1
41,0,212,12,27,3,5,1,0,0,1
91,1,969,10,8,4,2,2,0,0,0
75,0,779,10,30,3,0,2,0,1,0
40,0,639,10,11,3,3,0,3,0,1
95,2,535,11,20,4,0,2,0,0,0
52,2,1509,12,31,4,2,0,5,0,1
43,1,1284,5,18,4,1,0,3,0,1
26,0,1267,4,13,4,1,0,3,0,0
80,0,822,10,9,3,2,0,3,1,1
75,3,1336,11,7,4,2,1,0,0,1
7,2,1442,3,26,4,1,1,3,0,1
161,0,1111,3,25,3,2,1,0,1,0
118,0,852,6,6,3,1,1,0,0,1
2,1,1177,5,24,4,2,0,0,0,1
180,2,46,11,13,4,0,1,0,2,1
5,2,386,2,27,4,1,0,0,0,1
69,0,985,6,12,3,4,2,0,0,0
32,1,454,10,25,3,5,0,0,0,1
13,0,1113,4,5,4,5,1,3,0,1
166,0,852,11,1,3,3,0,0,0,0
1,0,101,2,28,3,1,2,0,0,0
97,0,1160,10,17,4,5,2,0,0,0
50,1,684,3,24,4,1,0,0,0,1
221,0,256,8,12,3,1,0,0,1,1
1,1,779,8,10,4,1,1,0,0,1
301,1,919,7,30,3,1,1,0,1,0
250,0,621,9,26,4,3,1,0,0,0
41,0,140,12,27,3,1,0,0,0,1
259,0,535,5,5,3,3,0,0,0,0
5,0,791,5,4,2,2,0,4,0,1
69,1,183,7,22,4,4,0,0,0,0
67,1,343,3,10,4,3,0,0,0,1
193,0,985,6,20,3,2,1,0,0,0
13,0,140,6,14,2,3,0,0,0,1
51,0,116,10,28,4,4,0,0,2,1
107,0,985,6,10,3,2,0,0,0,1
184,1,649,7,11,3,4,1,0,0,1
86,2,1209,12,8,4,3,0,3,0,1
95,0,362,7,15,3,2,2,0,0,1
25,0,496,11,14,4,1,1,0,2,1
203,1,1186,8,27,4,1,0,3,0,0
418,0,811,9,26,3,2,1,0,1,0
79,1,583,4,2,4,3,2,3,0,1
138,0,553,4,23,4,2,2,0,0,1
55,0,764,4,6,3,1,0,0,1,1
246,1,86,12,27,4,5,2,0,0,1
15,2,1560,6,19,4,2,2,5,1,1
1,0,140,9,30,2,1,0,0,0,1
165,2,373,11,5,4,1,1,0,2,1
18,0,535,6,21,2,3,0,0,0,1
25,1,156,2,16,4,2,0,0,0,1
285,0,401,10,16,4,3,2,1,0,0
106,0,863,3,15,4,9,2,3,0,0
84,0,140,9,7,2,1,0,0,0,1
80,0,1247,9,19,3,2,1,0,0,1
2,0,608,8,1,3,1,2,0,1,0
22,1,614,9,26,4,3,1,3,0,1
188,0,1111,6,15,3,2,0,0,0,0
40,0,101,11,7,3,1,2,3,0,1
24,0,55,12,18,4,2,1,0,0,1
0,1,452,10,25,4,1,0,0,2,0
60,1,930,6,1,4,1,0,0,2,1
133,0,760,6,27,4,4,1,3,0,0
58,0,1182,6,3,4,2,1,3,0,0
19,0,371,10,6,3,3,0,0,0,1
74,0,1430,11,7,4,3,1,0,0,1
1,0,222,11,25,4,3,2,0,0,1
12,0,1344,9,19,4,1,1,0,0,1
61,1,245,10,26,3,1,1,0,0,1
20,0,506,12,22,4,3,1,0,0,1
53,1,813,7,3,4,1,2,0,2,1
37,1,552,10,22,4,2,0,0,0,1
256,0,535,6,15,3,2,0,0,1,1
2,0,801,10,10,3,1,1,0,0,1
38,1,0,12,5,1,1,1,0,0,1
123,1,608,5,17,4,3,0,0,2,1
31,1,871,10,2,4,1,0,0,0,0
31,1,204,2,6,4,1,2,0,2,1
133,2,214,8,21,4,3,2,0,2,1
7,0,1360,8,18,4,3,0,5,0,1
83,0,1346,4,1,4,2,0,5,0,0
52,0,649,12,7,4,4,0,3,0,0
125,0,530,8,29,3,3,1,0,0,1
239,3,723,10,29,4,2,2,3,0,1
301,1,919,7,30,4,1,1,0,1,0
115,2,1296,10,9,4,1,2,3,0,0
194,0,266,4,21,4,3,0,0,2,0
45,0,461,6,18,3,1,1,0,0,1
290,0,274,12,1,4,3,1,0,0,0
36,0,101,1,14,3,3,0,0,0,1
109,4,780,7,6,4,4,2,0,0,1
308,0,50,11,25,3,2,0,0,0,0
50,1,691,12,31,3,3,0,0,0,1
2,0,168,7,3,2,0,2,0,0,1
17,1,1375,8,24,4,3,0,3,0,1
165,0,823,7,6,4,4,2,0,0,0
5,0,1073,4,4,4,5,3,3,0,0
305,0,517,11,4,3,2,1,0,0,0
8,1,970,9,2,4,1,0,0,2,1
0,0,355,12,6,2,1,0,0,0,1
50,2,600,11,18,4,2,1,0,0,1
245,0,288,6,17,3,2,0,0,0,0
18,0,1313,11,30,4,2,0,3,0,1
4,1,1018,12,29,4,3,1,0,0,1
154,0,1470,6,12,4,1,2,5,0,0
24,0,556,2,11,4,3,1,0,0,0
67,0,779,11,25,3,2,0,0,0,1
0,1,535,12,26,4,2,2,0,2,1
46,0,454,3,21,3,3,1,0,0,1
