,Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
14044,INN14045,1,0,1,0,Meal Plan 1,0,Room_Type 1,39,2018,9,25,Online,0,0,0,129.7,0,Not_Canceled
13826,INN13827,2,0,1,3,Meal Plan 2,0,Room_Type 1,21,2018,12,1,Online,0,0,0,122.19,1,Not_Canceled
26267,INN26268,1,0,0,3,Meal Plan 1,0,Room_Type 1,29,2018,5,17,Offline,0,0,0,90.0,0,Not_Canceled
26006,INN26007,1,0,0,2,Meal Plan 2,0,Room_Type 1,74,2017,9,18,Offline,0,0,0,87.0,0,Not_Canceled
24306,INN24307,2,0,0,0,Not Selected,0,Room_Type 1,22,2018,7,27,Online,0,0,0,0.0,1,Not_Canceled
4852,INN04853,2,0,0,1,Not Selected,0,Room_Type 1,126,2018,12,20,Online,0,0,0,79.2,1,Not_Canceled
11283,INN11284,2,0,2,2,Meal Plan 1,0,Room_Type 1,1,2017,10,23,Online,0,0,0,96.3,1,Not_Canceled
20241,INN20242,2,0,1,2,Meal Plan 2,0,Room_Type 1,224,2018,8,8,Offline,0,0,0,102.25,0,Canceled
32037,INN32038,2,0,0,1,Meal Plan 1,0,Room_Type 1,47,2018,6,2,Online,0,0,0,126.9,1,Not_Canceled
27974,INN27975,2,0,2,3,Meal Plan 1,0,Room_Type 1,212,2018,5,20,Offline,0,0,0,78.0,0,Canceled
17132,INN17133,2,0,1,4,Meal Plan 2,0,Room_Type 4,126,2018,7,13,Online,0,0,0,144.5,2,Not_Canceled
26787,INN26788,0,2,2,2,Meal Plan 1,0,Room_Type 2,28,2018,2,5,Online,0,0,0,73.39,1,Not_Canceled
23108,INN23109,2,0,0,4,Meal Plan 1,0,Room_Type 4,21,2018,12,28,Online,0,0,0,129.58,0,Not_Canceled
18467,INN18468,1,0,3,7,Meal Plan 1,0,Room_Type 1,10,2018,12,2,Online,0,0,0,76.59,0,Not_Canceled
